id,toxic
61126,0.00076570077
61127,0.00052266975
61128,0.015186489
61129,0.0018544791
61130,0.001817098
61131,0.00036339829
61132,0.0005446149
61133,0.28639865
61134,0.0002810235
61135,0.0011787866
61136,0.010775125
61137,0.0014014483
61138,0.04426835
61139,0.009604843
61140,0.07707156
61141,0.00026986946
61142,0.0015381947
61143,0.00015039278
61144,0.15720126
61145,8.130366e-05
61146,0.020525305
61147,0.00021727143
61148,0.0145956045
61149,0.0022125114
61150,0.033893004
61151,0.0009056575
61152,0.66965246
61153,0.016121183
61154,0.002084964
61155,0.00027598368
61156,0.006199888
61157,0.0009028767
61158,0.0063780444
61159,0.31771976
61160,0.0009626211
61161,0.0006009804
61162,0.00024705002
61163,0.06470661
61164,0.059932716
61165,0.0009580344
61166,0.003911744
61167,0.0034558037
61168,4.73213e-05
61169,0.00091354206
61170,0.12847471
61171,0.00039142751
61172,0.018231535
61173,0.0010693643
61174,0.0339857
61175,0.0016795123
61176,0.018066404
61177,0.0047975862
61178,0.0021712978
61179,0.000102799655
61180,0.0031252513
61181,0.00041369098
61182,0.0011215237
61183,0.00013150368
61184,0.082100146
61185,0.021334317
61186,0.0041202023
61187,0.041621998
61188,0.010010235
61189,0.0096658245
61190,0.45425308
61191,0.00018419104
61192,0.0006571289
61193,0.021388944
61194,0.038027067
61195,0.00031544984
61196,0.000198222
61197,0.036016982
61198,0.00016703237
61199,0.15770105
61200,0.0004074832
61201,0.0008079447
61202,0.0004390512
61203,0.0138613535
61204,0.057481166
61205,0.0038764032
61206,0.0017380327
61207,0.0005936021
61208,0.0069254977
61209,0.038393535
61210,0.00087309186
61211,0.017112132
61212,0.0044655385
61213,0.0074273674
61214,0.28477263
61215,0.0010936591
61216,0.0005481427
61217,0.0003566422
61218,0.020047802
61219,0.25215453
61220,0.18445341
61221,0.0005899233
61222,0.00063855416
61223,0.008082568
61224,0.0066212085
61225,0.050874986
61226,0.039784126
61227,0.015710654
61228,0.00094694126
61229,0.0071150023
61230,5.7316218e-05
61231,0.0007470239
61232,0.0053846724
61233,0.0009405818
61234,0.016571071
61235,0.3450691
61236,0.04672826
61237,0.0019270998
61238,0.004454493
61239,0.08573916
61240,0.0003610534
61241,0.0013252103
61242,6.0823833e-05
61243,0.000599631
61244,0.009269143
61245,0.00049907126
61246,0.014592023
61247,0.039859638
61248,0.0006908238
61249,0.0013679041
61250,0.00059204374
61251,0.0010829975
61252,0.0047921687
61253,0.0008842751
61254,0.0008390652
61255,0.004014867
61256,0.8713977
61257,0.0018701329
61258,0.07331226
61259,0.0010739461
61260,0.00011889291
61261,0.0090702735
61262,0.0016126159
61263,8.903668e-05
61264,0.0009440307
61265,0.0009472219
61266,0.0011444718
61267,0.07317571
61268,0.055252966
61269,0.0994746
61270,0.00046201173
61271,6.9315836e-05
61272,0.00069443946
61273,0.002741745
61274,0.0011823638
61275,0.0010873083
61276,0.00032711835
61277,0.035820518
61278,0.0004560128
61279,0.0051438794
61280,0.0011432378
61281,0.0042361384
61282,0.0008351735
61283,0.34713402
61284,0.02366343
61285,0.012923186
61286,0.012048028
61287,0.0011090375
61288,0.0010184457
61289,0.0009826472
61290,0.1051821
61291,0.00035612698
61292,0.002157573
61293,0.0021977841
61294,0.0005906657
61295,0.016961386
61296,0.0002460125
61297,0.00035997076
61298,0.00055739854
61299,0.0002476951
61300,0.0038829506
61301,0.0009412407
61302,0.06219883
61303,0.0015224707
61304,0.0019061184
61305,0.0002974592
61306,0.0013512326
61307,0.000113064765
61308,0.003357963
61309,0.0012937604
61310,0.006486555
61311,0.0004904552
61312,0.007522687
61313,0.001591445
61314,0.37488234
61315,0.00044087894
61316,0.0043760724
61317,0.19588384
61318,0.00036879
61319,0.0010621379
61320,0.11425277
61321,0.00091923564
61322,0.000790766
61323,0.012832481
61324,0.014192259
61325,0.0034689247
61326,0.21719275
61327,0.029589867
61328,0.0043312036
61329,0.001263956
61330,0.012820074
61331,0.00012361964
61332,0.0084724715
61333,0.034975607
61334,0.00013803279
61335,0.00043836512
61336,0.0005952556
61337,0.022483332
61338,0.00031017844
61339,0.009759893
61340,0.095984936
61341,0.0114229
61342,0.00033891932
61343,0.0025060293
61344,0.066873655
61345,0.096168
61346,0.010653879
61347,7.567948e-05
61348,0.010808502
61349,0.00024820433
61350,0.002544587
61351,0.011740544
61352,0.0006978575
61353,0.27424484
61354,0.0034077617
61355,0.00041669168
61356,0.0015471126
61357,0.0016246709
61358,0.0008427366
61359,0.0005308687
61360,9.2975104e-05
61361,0.0009114897
61362,0.001989103
61363,0.0014768934
61364,0.0045401338
61365,0.002815163
61366,0.0005948226
61367,0.03507659
61368,0.0032410643
61369,0.00017964494
61370,0.40282708
61371,0.09643933
61372,0.0005301688
61373,0.00040009338
61374,0.07564092
61375,0.0002513617
61376,0.0071759745
61377,0.00014480465
61378,0.005087142
61379,0.00071265956
61380,0.00021024462
61381,0.024981054
61382,0.00035100718
61383,0.00039742843
61384,0.00025247302
61385,0.00016560523
61386,0.00128203
61387,0.024490722
61388,0.32785028
61389,0.12254779
61390,0.0023162707
61391,0.0014562578
61392,0.0054681487
61393,0.0024380113
61394,0.0005638887
61395,0.007697588
61396,0.0012468161
61397,0.013331462
61398,0.13188511
61399,0.019544832
61400,7.810731e-05
61401,0.21076079
61402,0.0939259
61403,0.4018703
61404,0.00042786304
61405,0.024614908
61406,0.0012069461
61407,0.19496354
61408,0.005749096
61409,0.0056999153
61410,0.003619962
61411,0.012451149
61412,0.0003389038
61413,0.00058195245
61414,0.0010457136
61415,0.00014863015
61416,0.0002697236
61417,0.011972014
61418,0.040673684
61419,0.0018689405
61420,0.00646954
61421,0.3216006
61422,0.028668817
61423,0.005523002
61424,0.09555699
61425,0.025224416
61426,0.0018072838
61427,0.027047634
61428,0.0006081214
61429,0.00025695353
61430,0.06481437
61431,0.0033365313
61432,0.0009609634
61433,0.05144053
61434,0.01811091
61435,0.0018707464
61436,0.0002491729
61437,0.00015499095
61438,0.00094974635
61439,0.0048486735
61440,0.025825262
61441,0.12387694
61442,0.0003218769
61443,0.009421743
61444,0.021603435
61445,0.012042559
61446,0.00033182703
61447,0.35331446
61448,0.0016914295
61449,0.0013888294
61450,0.00020390759
61451,0.049352065
61452,0.044356197
61453,0.00030419914
61454,0.12637258
61455,0.048436686
61456,0.00046720845
61457,0.0014843781
61458,0.007893078
61459,0.019684032
61460,0.0025362414
61461,0.0014320455
61462,0.033464815
61463,0.336713
61464,0.0034771052
61465,0.11377415
61466,0.00057426543
61467,0.013801639
61468,0.000861801
61469,0.006944016
61470,0.0013828196
61471,0.009504423
61472,0.00054173917
61473,0.12728536
61474,0.0007401331
61475,0.00040808186
61476,0.008443199
61477,0.0014730478
61478,0.0004214519
61479,0.61662686
61480,0.00017153553
61481,0.021865139
61482,0.021629091
61483,0.033845782
61484,0.0029639488
61485,0.00047530286
61486,0.003380861
61487,0.018013814
61488,0.0038455566
61489,0.00084005727
61490,0.00029803545
61491,0.0015594556
61492,0.0017756314
61493,0.00015212626
61494,0.005868523
61495,0.014954262
61496,0.0007827638
61497,0.014017592
61498,0.040702254
61499,0.0008957756
61500,0.00022323261
61501,0.039819498
61502,0.0007929036
61503,0.027386907
61504,0.0007444382
61505,0.042473033
61506,0.0006115947
61507,0.0001348749
61508,0.21981205
61509,0.00027935577
61510,0.00046216388
61511,0.2251911
61512,7.4066775e-05
61513,0.022308197
61514,0.0018890584
61515,0.0008473566
61516,0.017262293
61517,0.007245354
61518,0.00088476395
61519,0.00022883067
61520,0.012131137
61521,9.392146e-05
61522,0.00025500206
61523,0.012150622
61524,0.0029290302
61525,0.037069894
61526,0.0056665647
61527,0.00079213106
61528,0.0010931378
61529,0.0028584632
61530,0.00061728974
61531,0.6464721
61532,0.0023762092
61533,0.00087600295
61534,0.00033113055
61535,0.07067132
61536,0.2595221
61537,0.00020731281
61538,0.041483086
61539,0.0012904555
61540,0.038706217
61541,0.0066151395
61542,0.00021834364
61543,0.0005966421
61544,0.00048604916
61545,0.009230531
61546,0.00011770407
61547,0.06612106
61548,0.16197868
61549,0.045364875
61550,0.00079975784
61551,0.00051208434
61552,0.002040905
61553,0.0027272122
61554,0.15839879
61555,0.0005313496
61556,0.065175325
61557,0.0006438043
61558,0.00033120945
61559,0.0013548383
61560,0.013283514
61561,8.568582e-05
61562,0.0008765181
61563,0.0025217887
61564,0.021176543
61565,0.0034802214
61566,0.0009753378
61567,0.000100072306
61568,0.0026886258
61569,0.023103036
61570,0.0071123075
61571,0.0004868688
61572,0.0004940317
61573,0.00017307153
61574,0.0026265949
61575,0.0016476692
61576,0.010102816
61577,0.0007484758
61578,0.00049770233
61579,0.0148225445
61580,0.010861197
61581,0.00078237907
61582,0.06742256
61583,0.55180883
61584,0.00022103987
61585,0.0026683232
61586,0.0014163946
61587,0.0009334027
61588,0.0006880406
61589,0.0010832225
61590,0.050773956
61591,0.61156803
61592,0.000319647
61593,5.8254147e-05
61594,0.009568677
61595,0.0034558037
61596,0.13043708
61597,0.004603245
61598,0.1397476
61599,0.0013450083
61600,0.011157116
61601,0.014299519
61602,0.0032243903
61603,0.0019298623
61604,9.1088245e-05
61605,0.0006261497
61606,0.07429864
61607,0.0020109555
61608,0.0067292647
61609,0.0079135075
61610,0.00022193887
61611,0.0031812119
61612,0.0020595766
61613,0.006703466
61614,0.03168904
61615,0.0007673806
61616,0.32943743
61617,0.0008106716
61618,7.025983e-05
61619,0.0066560176
61620,0.26159054
61621,0.03227568
61622,0.009674245
61623,0.016106335
61624,0.008797469
61625,0.002457888
61626,0.004029987
61627,0.0003430507
61628,0.007939477
61629,0.03572836
61630,0.0020008448
61631,0.00016081563
61632,0.00538945
61633,0.0006537663
61634,0.00176522
61635,0.00030650946
61636,0.0020225556
61637,0.00079975784
61638,0.00027404338
61639,0.017981293
61640,0.011227704
61641,0.024066916
61642,0.077208266
61643,0.008150781
61644,0.15163486
61645,0.30981115
61646,0.0001812687
61647,0.28755304
61648,0.029970491
61649,0.009064263
61650,0.20459062
61651,0.7386048
61652,0.005621769
61653,0.0021150785
61654,0.0032025308
61655,0.13212574
61656,0.000986253
61657,0.008829155
61658,0.01769918
61659,8.343745e-05
61660,0.00011280685
61661,0.0031104083
61662,0.005099434
61663,0.00015058808
61664,9.282273e-05
61665,0.0003979429
61666,0.00042309993
61667,0.0037233762
61668,0.00084601896
61669,0.017204784
61670,0.0012191898
61671,0.00012060318
61672,0.00032061568
61673,0.03588126
61674,0.00013757564
61675,0.0009405983
61676,0.00027099205
61677,0.0011926561
61678,0.003272298
61679,0.11426021
61680,0.034580525
61681,0.0017269365
61682,0.01412778
61683,0.0012123481
61684,0.021715129
61685,0.002624039
61686,0.4760879
61687,0.017401744
61688,0.00013016853
61689,0.006045367
61690,0.00038617107
61691,0.006645446
61692,0.010842069
61693,0.00323875
61694,0.02304233
61695,0.0031962865
61696,0.037245978
61697,0.0010577787
61698,0.0032112265
61699,0.0005839195
61700,0.00028075944
61701,0.0017576914
61702,0.014470459
61703,0.0004166865
61704,0.007459287
61705,0.0012466909
61706,0.0005596925
61707,0.08153701
61708,0.6612478
61709,0.0005966421
61710,0.0025191093
61711,0.0005853313
61712,0.00023186607
61713,0.0008518862
61714,0.054626517
61715,0.13432056
61716,0.000534392
61717,0.003454518
61718,0.0011201319
61719,0.008056445
61720,0.00082174165
61721,0.04217573
61722,0.019912688
61723,0.000118838616
61724,0.0002486937
61725,0.0019022289
61726,0.0019281344
61727,0.0039412677
61728,0.00070703565
61729,0.0025017452
61730,0.029622668
61731,0.0025732683
61732,0.0064516747
61733,0.0054397034
61734,0.30579767
61735,0.0004825426
61736,0.0027799876
61737,0.038118105
61738,0.00020870412
61739,0.00026730818
61740,0.06107539
61741,0.76386344
61742,0.00030802193
61743,0.001601854
61744,0.00036850636
61745,0.00041412286
61746,0.00094376813
61747,0.0024016714
61748,0.0005064795
61749,0.009254813
61750,0.00020037252
61751,0.000114644936
61752,0.15180016
61753,0.0012596294
61754,0.0051252977
61755,0.24791317
61756,0.0060354127
61757,0.000111062895
61758,0.011782211
61759,0.000842984
61760,0.00028494658
61761,0.00013150093
61762,0.0043854
61763,9.2495626e-05
61764,0.072487734
61765,0.0072166175
61766,0.029994413
61767,0.0002130309
61768,0.002444654
61769,0.0007931775
61770,0.030020844
61771,0.00047161028
61772,0.0007500849
61773,0.0016462252
61774,0.06267417
61775,0.004693393
61776,0.00032557454
61777,0.24454074
61778,8.659298e-05
61779,0.0021004006
61780,0.0023457767
61781,0.00028391505
61782,0.00045834674
61783,0.04828327
61784,0.0007539098
61785,0.00042475478
61786,0.00074168603
61787,0.12431993
61788,0.034036856
61789,0.036194615
61790,0.019903217
61791,0.00028930785
61792,0.0038866713
61793,0.74929863
61794,0.028300669
61795,0.18277879
61796,0.02186464
61797,0.010721179
61798,0.03277007
61799,0.0022257112
61800,0.013544438
61801,0.0036624623
61802,0.016531046
61803,0.020410499
61804,0.09142832
61805,0.0012895642
61806,0.0004194679
61807,0.97922796
61808,0.002697999
61809,0.018083373
61810,6.765145e-05
61811,0.00020457031
61812,0.0022059914
61813,0.00769106
61814,0.03378515
61815,0.011687423
61816,0.00081877847
61817,0.26720428
61818,0.00039932443
61819,0.00040961689
61820,0.0014794644
61821,0.013412684
61822,0.112201095
61823,0.0006939754
61824,0.037427466
61825,0.007583353
61826,0.00044396665
61827,0.00089538656
61828,0.0013763793
61829,0.0012115627
61830,0.019554008
61831,0.0003349089
61832,0.3566446
61833,0.30021375
61834,0.012254341
61835,0.024080854
61836,0.00011844921
61837,0.00011563759
61838,0.0021419963
61839,0.3232208
61840,0.00032574096
61841,0.0039252914
61842,0.0023552254
61843,0.0062524686
61844,0.0015376974
61845,0.09321631
61846,0.00032755118
61847,0.011352484
61848,0.0014438981
61849,0.31757993
61850,0.002465839
61851,0.0012132018
61852,0.02716364
61853,0.00028998885
61854,0.009337465
61855,0.0005965585
61856,0.0018449094
61857,0.08074249
61858,0.012096055
61859,0.033990797
61860,0.012396055
61861,0.06424794
61862,0.0017075057
61863,0.0013580498
61864,0.005072114
61865,0.07553714
61866,0.00041580657
61867,0.00025269605
61868,0.0020395322
61869,0.015285963
61870,0.00054699753
61871,0.00046934816
61872,0.022414034
61873,0.0040456676
61874,0.00066238985
61875,0.0005242984
61876,0.048868496
61877,0.026800197
61878,0.0053767585
61879,0.0010243763
61880,0.0011034713
61881,0.008210423
61882,0.00014463726
61883,0.009634826
61884,0.0011925374
61885,0.00032447636
61886,0.024787381
61887,0.005957614
61888,0.00033815767
61889,0.0010661422
61890,0.0011893122
61891,0.003373329
61892,0.0034660178
61893,0.07661135
61894,0.0009340628
61895,0.0020141362
61896,0.0034449548
61897,0.065111406
61898,0.00020232805
61899,0.0031444782
61900,0.18338095
61901,0.00016974141
61902,0.034028217
61903,0.0023821827
61904,0.0010277648
61905,0.00031756298
61906,0.00023825938
61907,0.00034317566
61908,0.0020242436
61909,0.010560599
61910,0.0006531734
61911,0.0010846779
61912,0.031117892
61913,0.0016291715
61914,0.0001062955
61915,0.17836587
61916,0.0013134542
61917,0.00041737466
61918,0.010752149
61919,0.070751265
61920,0.1257417
61921,0.019854669
61922,0.6004069
61923,0.0005680369
61924,0.0017483009
61925,0.047985073
61926,0.00011807043
61927,0.0107404245
61928,0.00012391622
61929,0.010128385
61930,0.00015680777
61931,0.0029030265
61932,0.0037331406
61933,0.00012045205
61934,0.04003705
61935,0.0045628273
61936,0.001017918
61937,0.0037439906
61938,0.0042478493
61939,0.0002683784
61940,0.004285627
61941,0.0034558037
61942,0.0004935349
61943,0.06710051
61944,0.00014326574
61945,0.00079975784
61946,0.83735466
61947,0.0010245362
61948,0.000111221765
61949,0.00024752534
61950,0.00074890384
61951,0.0015298184
61952,0.12636891
61953,0.007296724
61954,0.0004966858
61955,0.039211072
61956,0.012968488
61957,0.000192483
61958,0.0010220995
61959,0.47796303
61960,0.00014294795
61961,0.0028776324
61962,0.0005966421
61963,0.03782468
61964,0.0002659436
61965,0.007883327
61966,0.0005356263
61967,0.01813664
61968,0.00016185016
61969,0.004684508
61970,0.044977695
61971,0.0013628969
61972,9.864864e-05
61973,6.6562614e-05
61974,0.9347672
61975,0.0004352769
61976,0.048072837
61977,0.021170804
61978,0.0006927632
61979,0.038523782
61980,0.0004363479
61981,0.07093902
61982,0.00031600246
61983,0.067621
61984,0.0026365672
61985,0.017595733
61986,0.0018689405
61987,0.016478412
61988,0.00064974866
61989,0.0003709744
61990,0.030253643
61991,0.0033115363
61992,0.44279146
61993,0.120964944
61994,0.0016504067
61995,0.13955815
61996,0.014034415
61997,0.00029877175
61998,0.00015535492
61999,0.0082786735
62000,0.014481404
62001,0.00076402223
62002,0.029482765
62003,0.0005454887
62004,0.022330392
62005,0.15379322
62006,0.111787386
62007,0.00026096133
62008,0.0007624723
62009,0.000484388
62010,0.00011889563
62011,0.0018968849
62012,0.005485447
62013,0.0071374374
62014,0.050694913
62015,0.17402966
62016,0.0012003215
62017,0.0015928502
62018,0.0008468868
62019,0.12546842
62020,0.28504777
62021,0.019758688
62022,0.0011036153
62023,0.0013176893
62024,0.025068464
62025,0.016910339
62026,0.0001543787
62027,0.0005540694
62028,0.0006166203
62029,0.014552959
62030,0.001549624
62031,0.3462299
62032,5.9571124e-05
62033,0.0005739691
62034,0.015370283
62035,0.0018314988
62036,0.0006923236
62037,0.009132689
62038,0.046203595
62039,0.00014435619
62040,0.017879333
62041,0.00248419
62042,0.0003596828
62043,0.0014219154
62044,0.018204192
62045,0.021986067
62046,0.0008366785
62047,0.0001881584
62048,0.3016798
62049,0.33088166
62050,0.00014843229
62051,0.0005568192
62052,0.0043066978
62053,0.13097823
62054,0.0010076525
62055,0.018685771
62056,0.009948998
62057,0.0005621347
62058,0.0021897347
62059,0.0066065616
62060,0.000107783446
62061,0.018269958
62062,0.0007387998
62063,0.21654879
62064,0.00017440094
62065,0.065029085
62066,0.014654879
62067,0.00020787655
62068,0.0011216727
62069,0.0013000711
62070,0.000115011426
62071,0.10443018
62072,0.007020905
62073,0.0015244684
62074,0.18333295
62075,0.09487177
62076,0.018323736
62077,0.00024809383
62078,0.013516855
62079,0.38680705
62080,0.00016742574
62081,0.00014503903
62082,0.00024228572
62083,0.2560337
62084,0.00039906322
62085,0.015009572
62086,0.00080028654
62087,0.0007747721
62088,0.00023456864
62089,0.19545665
62090,7.675177e-05
62091,0.006738702
62092,0.3657669
62093,0.0006684787
62094,0.0010939623
