id,toxic
59707,0.0008672438999999999
59708,0.006694042
59709,0.009414755
59710,0.08401901
59711,0.014858742
59712,0.045917973
59713,0.00055995403
59714,0.18733239
59715,0.0010450414
59716,9.940104e-05
59717,0.06982999999999999
59718,0.0010953973
59719,0.01302586
59720,0.00091440155
59721,0.00079078146
59722,0.004507571
59723,0.05457515
59724,0.0029304215999999997
59725,0.00015478094
59726,0.0038511447999999998
59727,0.00076568656
59728,0.0059273425
59729,0.016447397
59730,0.004736387
59731,0.00487732
59732,0.0069900756
59733,0.005949092
59734,0.00041144487
59735,0.00041691258000000004
59736,0.00025650705
59737,0.00017147537
59738,0.00042869447
59739,0.000657335
59740,0.0015233248999999998
59741,0.0012006281
59742,0.00095752795
59743,0.0015640915
59744,0.00043668475999999995
59745,0.053426552999999995
59746,0.0048770304
59747,0.0005356072
59748,0.001958493
59749,0.0013034702
59750,0.008711735
59751,0.021776382
59752,0.09151707
59753,0.6734104000000001
59754,0.0007946172
59755,0.7492734000000001
59756,0.0075134602000000005
59757,0.05186782400000001
59758,9.228058e-05
59759,0.055695493
59760,0.014929566000000002
59761,0.07271261
59762,0.018195381
59763,0.0007234052000000001
59764,0.00079975784
59765,0.062421754
59766,0.02757217
59767,0.0004000789
59768,0.93873876
59769,0.01795907
59770,0.0016260358
59771,0.004413650999999999
59772,0.0025503751999999998
59773,0.0038594569
59774,0.00050292845
59775,0.14379239
59776,0.00024204144
59777,0.0039785593
59778,0.119622946
59779,0.004338030200000001
59780,0.006085763
59781,0.014774643999999998
59782,0.008097692
59783,0.0040685358
59784,0.00017232163
59785,8.9454195e-05
59786,0.00026254856
59787,0.012931418
59788,0.000298563
59789,0.054470554000000004
59790,0.00035336849999999996
59791,0.0075779509999999994
59792,0.00040807718
59793,0.0027286652
59794,0.0044489373
59795,0.25461537
59796,0.0013702647
59797,0.0005475111
59798,0.0034295615999999996
59799,0.004272324
59800,0.0011886684
59801,0.03240213
59802,0.0007155450299999999
59803,0.0011972903999999999
59804,5.9888265e-05
59805,0.42105237
59806,0.00012886204
59807,0.011201213
59808,0.003994427
59809,0.0018408885000000001
59810,0.49465594
59811,0.0016962375
59812,0.00023164310000000003
59813,0.0006649784599999999
59814,0.60348094
59815,0.0011252895
59816,0.0030921989000000003
59817,0.0005456718
59818,0.29376840000000004
59819,0.05672648
59820,0.008553
59821,0.0017880831
59822,0.012948118
59823,0.0036356120000000003
59824,0.00030428877999999997
59825,0.0019202316
59826,0.00016019212
59827,0.0014806822
59828,0.040138923
59829,0.0014485123999999998
59830,0.009667134
59831,0.48428994
59832,0.032148357
59833,0.00015345363
59834,0.022369682999999998
59835,0.006995900500000001
59836,0.009394361
59837,0.064185075
59838,0.0005081776
59839,0.055795815
59840,0.0012648067999999999
59841,0.0036761295
59842,0.0011683127000000001
59843,0.0712547
59844,0.09858514
59845,0.013926213
59846,0.0024573384
59847,0.0007878735000000001
59848,0.06370924
59849,0.013434092
59850,0.00034299937999999997
59851,0.0036541303000000003
59852,0.0015461507999999999
59853,0.00033229176
59854,0.09371264
59855,0.005010075
59856,0.00043834274000000006
59857,0.0018458493
59858,0.012499188999999999
59859,0.0021665578
59860,0.00015920128
59861,0.0011276095
59862,0.0007400555
59863,0.6511639
59864,0.0012546792
59865,0.017625686
59866,0.04564348
59867,0.0023064096
59868,0.026324634
59869,7.084746e-05
59870,0.026866905
59871,0.66602224
59872,0.0013047273
59873,0.0019205431
59874,0.00067573274
59875,0.022789774
59876,0.00077247276
59877,0.16687942
59878,0.009295107
59879,0.00026730436
59880,0.016621806
59881,0.0036362838
59882,0.02546632
59883,0.001045988
59884,0.001155789
59885,0.00014339216
59886,0.0020039722
59887,0.0020905728
59888,0.0010441681
59889,0.0009162691000000001
59890,0.02124986
59891,0.00010076001
59892,0.0006018078400000001
59893,0.0005359136
59894,0.0007068985
59895,0.15250963
59896,0.00011131938
59897,0.0011636058000000001
59898,0.018474376
59899,0.022656536
59900,0.00011190708999999999
59901,0.015000438
59902,0.00015796979
59903,0.00029620837000000005
59904,0.0005955744999999999
59905,0.0038591267
59906,0.00564082
59907,0.108398706
59908,0.00026957833
59909,0.12496377
59910,0.00026769662999999997
59911,0.007934713000000001
59912,0.0002523777
59913,0.0058140913
59914,0.00052876235
59915,0.0069623417
59916,0.008680798
59917,0.021360304
59918,0.00030789452
59919,0.0021246143
59920,0.052592075999999995
59921,0.037481405
59922,0.021401512
59923,0.0077736117
59924,0.0012058796
59925,0.021768483999999998
59926,0.0058337213
59927,0.14501306
59928,0.3870078
59929,0.023566566
59930,0.00095296593
59931,0.0036048940000000004
59932,0.00057914347
59933,0.0007687543400000001
59934,0.41159052
59935,0.40294844
59936,0.006899931999999999
59937,0.008743131500000001
59938,0.055693425
59939,0.006074544499999999
59940,0.09207128
59941,0.0049582490000000005
59942,0.0015146795999999999
59943,0.00013874458
59944,0.007856276
59945,0.002064294
59946,0.09613157
59947,0.00012213056
59948,0.014322348
59949,0.0031747554999999998
59950,0.007302891999999999
59951,0.00018898927
59952,0.0040204690000000005
59953,0.05316415
59954,0.0023436665
59955,0.0028065864
59956,0.0019695256
59957,0.002759742
59958,0.00016151222
59959,0.025836311
59960,0.031287465
59961,0.0020972188
59962,0.24248104
59963,0.18256617
59964,0.0037652275
59965,0.005747166999999999
59966,0.029990759
59967,0.0015487346
59968,0.00228472
59969,0.00024397027999999998
59970,0.0002547668
59971,0.012370343
59972,0.00011960301000000001
59973,0.00044496066
59974,0.0027452280999999998
59975,0.001637249
59976,0.00043314992
59977,0.0005947733
59978,0.000647055
59979,0.0027790493
59980,7.6874385e-05
59981,0.0093262475
59982,0.34573109999999996
59983,9.633353000000001e-05
59984,0.27766502
59985,0.15285882
59986,0.00016758863
59987,0.2537991
59988,0.0008494142999999999
59989,0.023575633999999998
59990,0.012824383
59991,7.8413665e-05
59992,6.9236165e-05
59993,0.00047576183
59994,0.07254153
59995,0.14452575
59996,0.00816781
59997,0.81015337
59998,0.014334995
59999,0.0017434665
60000,0.006449201999999999
60001,0.0012967051
60002,0.002585515
60003,0.0061263540000000005
60004,0.0046962365
60005,0.07806560400000001
60006,0.000330874
60007,0.0004823996
60008,0.00019581506999999997
60009,0.00023112577999999997
60010,0.0018055211999999999
60011,0.0005627341
60012,0.0021295769
60013,0.12402922
60014,0.0018868257
60015,0.4392922
60016,0.0012510307
60017,0.0031430620000000003
60018,0.0044308067
60019,0.059440099999999996
60020,6.862680999999999e-05
60021,0.00022925387000000003
60022,0.0009808489
60023,0.15537629
60024,0.00017810597
60025,0.00019456793
60026,0.04698205
60027,0.00034259803999999995
60028,0.0026231285
60029,0.0018179889
60030,0.0024527723000000003
60031,0.001510013
60032,0.011533199
60033,0.14108773
60034,0.007907838
60035,0.002619306
60036,0.0001508892
60037,0.028318161
60038,0.04786267
60039,0.102189004
60040,0.0023280139999999998
60041,0.010064974
60042,0.0005941851
60043,0.00021594057
60044,0.009115432
60045,0.00018188506000000002
60046,0.0044610426
60047,0.055857595
60048,0.005839041999999999
60049,0.058326904000000006
60050,0.00727249
60051,8.738068000000001e-05
60052,0.008214194000000001
60053,0.028348984
60054,0.00039153273
60055,0.017276876
60056,0.0008987144
60057,0.48332176
60058,0.0020758496
60059,0.0028576588
60060,0.0009291906
60061,8.62245e-05
60062,0.34395766
60063,0.04090367
60064,0.0029716853000000005
60065,0.0068012443
60066,0.123712584
60067,0.00031153404
60068,0.65033627
60069,0.00012617886000000002
60070,0.14487427
60071,0.001704195
60072,0.013900692
60073,0.0047622956
60074,0.0009089438
60075,0.016999392
60076,0.0015245904
60077,0.0034523092
60078,0.00037802370000000003
60079,0.0019970415
60080,0.003675993
60081,0.0006149301
60082,0.0015767562
60083,0.014431321
60084,0.00054926635
60085,0.00012221036
60086,0.07203616
60087,0.00022324006000000001
60088,0.0023499182
60089,0.0006568403
60090,0.07617178
60091,0.0008663983
60092,0.14518817
60093,0.0023757638
60094,0.005202125300000001
60095,0.003350263
60096,0.0055721207
60097,0.00015221493000000001
60098,0.018158253
60099,0.00061521557
60100,0.0011771618
60101,0.0034744462
60102,0.027502155
60103,0.034639385
60104,0.003603045
60105,0.0005405765
60106,0.00055243
60107,0.043930504
60108,0.0020681964
60109,0.00047767237999999995
60110,0.00030005715
60111,0.023972984
60112,0.0054270253
60113,8.6205015e-05
60114,0.00176504
60115,0.0006611197
60116,0.0583142
60117,0.00045695644999999994
60118,0.006061675
60119,0.0007734125999999999
60120,0.00035781204
60121,0.00042812615999999993
60122,0.0010080468
60123,0.07923808
60124,0.0023526966000000002
60125,0.0018011276
60126,0.016100315
60127,0.026724515
60128,0.001661946
60129,0.00041481585
60130,0.04078646
60131,0.19847938
60132,0.0015899795000000002
60133,0.010258721
60134,0.11306601
60135,0.03360591
60136,0.00026846903999999997
60137,0.000877482
60138,0.00018639523
60139,0.00010515125
60140,0.00013803002
60141,0.00027096132000000003
60142,0.00019985429
60143,0.00600866
60144,0.0022886796
60145,0.49178416
60146,0.0012595142
60147,0.17093565
60148,0.065452285
60149,0.006044998
60150,0.0025118121
60151,0.00994135
60152,0.00020374086
60153,0.0012073736999999999
60154,0.0001238542
60155,0.04999291
60156,0.04806769
60157,0.00046265695999999994
60158,0.0011286453999999999
60159,0.10081727
60160,0.0018336638
60161,0.00010807965
60162,0.0039309384
60163,0.046608515
60164,0.004776394000000001
60165,0.021714353999999998
60166,0.43757070000000003
60167,0.00016862139999999998
60168,0.0023098171
60169,0.0026585208
60170,0.0133679155
60171,0.00027836728
60172,0.0008234036999999999
60173,0.0017095470999999999
60174,0.025226292999999997
60175,0.0016540273
60176,0.31033495
60177,0.007781199
60178,0.01616645
60179,0.0014884532000000001
60180,0.00012080402
60181,0.044757575
60182,0.003357408
60183,0.008218271
60184,0.0065409564
60185,0.011018542
60186,0.0006650941999999999
60187,0.016984576
60188,0.011996963999999999
60189,0.00079975784
60190,0.15614425
60191,0.015772661
60192,0.27248847
60193,0.013944605
60194,0.08864452
60195,0.001053362
60196,0.0013163795999999999
60197,0.0025145616
60198,0.013576128
60199,0.0023316895000000002
60200,0.0016853645000000001
60201,0.0029688864
60202,0.00519472
60203,0.44839233
60204,0.0053227097
60205,0.0038277985999999996
60206,0.71268153
60207,0.0006712407
60208,0.019411646
60209,8.338321e-05
60210,0.0004733884400000001
60211,0.00020632782
60212,5.978898e-05
60213,0.00045294323
60214,0.025006186
60215,0.004231527
60216,0.0009353911
60217,7.823314e-05
60218,0.00072030106
60219,0.00019889354
60220,8.957823e-05
60221,0.0018543194
60222,0.0011761783
60223,0.00037924169999999996
60224,0.0002655319
60225,0.0019396832
60226,0.00260144
60227,0.025626354
60228,0.002378658
60229,0.0013154447
60230,0.040004082
60231,0.0009954604
60232,0.00058101135
60233,0.0027975446999999997
60234,0.041262573999999996
60235,0.00044391863
60236,0.014765395
60237,0.000809673
60238,0.001220146
60239,0.0010346475999999999
60240,0.0014996776999999998
60241,0.00067515497
60242,0.00386843
60243,0.0022890367999999998
60244,0.012387302
60245,0.08860143
60246,0.0007213359
60247,0.018705394
60248,0.00010916275
60249,0.0018258630999999999
60250,0.0013390897
60251,0.0020908406
60252,0.009087905
60253,0.0033685134
60254,0.0001021509
60255,0.00012596727
60256,0.0017183970000000002
60257,0.0026785234999999997
60258,7.499597e-05
60259,0.001044909
60260,0.21642298
60261,0.31514746
60262,0.0035629575
60263,0.0067639565
60264,0.0028528639
60265,0.00033148524
60266,0.20751874
60267,0.03256612
60268,0.0026429484
60269,0.0013206796
60270,0.42243233
60271,0.0005152713
60272,9.938256999999999e-05
60273,0.00025928108
60274,5.5442959999999995e-05
60275,0.0058613224
60276,0.00025516987
60277,0.0002441199
60278,0.00010795471499999999
60279,0.00075488683
60280,0.15267667
60281,0.039763723
60282,0.002317728
60283,0.016610796
60284,0.027323822
60285,0.0012260099
60286,0.0005452246400000001
60287,0.00075362634
60288,0.0013211135999999998
60289,0.00010943864600000001
60290,0.058834765
60291,0.0007331186
60292,9.233296000000001e-05
60293,0.00025628582999999997
60294,0.024162225
60295,7.0130176e-05
60296,0.07580267
60297,0.45491755
60298,0.0001232657
60299,0.050247427000000004
60300,0.24166267
60301,0.0043521896000000004
60302,0.011470293999999999
60303,0.0005968866
60304,0.099416025
60305,0.002924506
60306,0.00051877915
60307,0.0014585109
60308,0.0024952570000000003
60309,0.025358321
60310,0.02851246
60311,0.00653479
60312,0.012275824
60313,0.3725394
60314,0.00017002001
60315,0.0013643976
60316,0.00016266906
60317,7.513993e-05
60318,0.00023911074
60319,0.020806927
60320,0.015212276
60321,0.0008225360700000001
60322,0.0034731636
60323,0.000117159405
60324,0.013119123
60325,0.064804666
60326,0.01586012
60327,0.0012471522
60328,0.0020399226
60329,0.00029154317000000004
60330,0.002145503
60331,0.0005334294
60332,0.0044628509999999995
60333,0.027506666000000003
60334,0.050338425
60335,0.0014538620999999998
60336,0.01411851
60337,0.0048303385
60338,0.001860125
60339,0.03179365
60340,0.0021621163
60341,0.0013658823
60342,0.02408429
60343,7.125541e-05
60344,0.0020433024
60345,0.00047476194
60346,0.05735409
60347,0.012269473000000001
60348,0.011214917
60349,0.0005505512999999999
60350,0.00012829402
60351,0.0077345166000000005
60352,5.2498206e-05
60353,0.065083794
60354,0.022408637999999998
60355,0.067229174
60356,0.0034905872
60357,0.005318455400000001
60358,0.0012602619
60359,0.010726541000000001
60360,0.013994208999999999
60361,0.0931802
60362,0.015703097
60363,0.0016008057
60364,0.00023037487999999997
60365,0.004178925
60366,0.03674647
60367,0.0008342651400000001
60368,0.0030603920000000003
60369,0.009349996
60370,0.04156405
60371,0.017409656000000003
60372,0.03729047
60373,0.0016786188
60374,0.023695007
60375,0.0026261613000000002
60376,0.0011223027
60377,0.047226947000000005
60378,0.029279753999999998
60379,0.06851953
60380,0.0008483337599999999
60381,0.057627477
60382,0.030581456
60383,0.0004095136
60384,0.03367972
60385,0.00018493508
60386,0.079721294
60387,0.008076399
60388,0.00012634776000000001
60389,0.0010155139
60390,0.00073328416
60391,0.0002713411
60392,0.0012213349
60393,0.00028627488
60394,0.37769774
60395,0.00016399471000000002
60396,0.1520638
60397,0.007015438299999999
60398,0.095565006
60399,0.0015923505
60400,0.0021230744
60401,0.002083766
60402,0.0061606076000000004
60403,0.0006805287599999999
60404,0.0007109795699999999
60405,0.00041691258000000004
60406,0.00014789656000000002
60407,0.0009728761
60408,0.0005966421
60409,0.018871501000000002
60410,0.0012307316
60411,0.07072080000000001
60412,0.0037094692
60413,0.0037110539
60414,0.0027440703000000005
60415,0.040864177
60416,0.0002090068
60417,0.00039695174
60418,0.00045074028
60419,0.0005211269
60420,0.16566588
60421,0.0035783926
60422,0.1368307
60423,0.00017774818
60424,0.00083841145
60425,0.069640696
60426,0.0003188076
60427,0.10880153599999999
60428,0.00130843
60429,0.0027523766999999998
60430,0.0042159725
60431,0.0014644125
60432,0.0008105553599999999
60433,0.00044796615999999996
60434,0.04286754
60435,0.06915539999999999
60436,0.00019836854
60437,0.039885122
60438,0.00083320815
60439,0.0006770467
60440,0.059513677
60441,0.0012543638000000001
60442,0.11537901
60443,0.9293235000000001
60444,0.00018102462
60445,0.00020514063
60446,0.00016206758999999998
60447,0.019278036000000002
60448,0.00012502573
60449,0.00092381815
60450,0.0006087201999999999
60451,0.0003729225
60452,0.0032372708000000003
60453,0.09565976
60454,0.0007593727
60455,0.0015487457999999999
60456,0.00015696604
60457,0.030068757
60458,0.0008088521
60459,0.016690306000000002
60460,0.005714554300000001
60461,0.01015779
60462,0.00032551587
60463,0.21027818
60464,0.0028853938000000003
60465,0.006053424
60466,0.0039770496
60467,0.0011587661
60468,0.0012435451
60469,0.023371472999999997
60470,0.0023798076
60471,0.013800055
60472,0.0068701095999999994
60473,0.00925181
60474,0.004624985
60475,0.0010584697999999999
60476,0.0055895727
60477,0.0005745999500000001
60478,0.025604935
60479,0.00011429489
60480,0.009908149
60481,0.023453772
60482,0.00012330225
60483,0.0020496051
60484,0.0063633113
60485,0.00033578587999999996
60486,0.0017649426999999998
60487,0.00013637441
60488,0.29499143
60489,0.078105845
60490,0.39246124
60491,0.019581933
60492,0.0043169134000000005
60493,0.027733248
60494,0.38903958
60495,0.0016739926999999998
60496,0.14150856
60497,0.001141657
60498,0.0058970167
60499,0.033615172
60500,0.0022842807
60501,0.0010316157
60502,0.00010940891000000002
60503,0.002411332
60504,0.0037192309000000003
60505,0.066779956
60506,0.0023879567
60507,0.05108121
60508,0.0021251704999999997
60509,0.009259344000000001
60510,0.07591907
60511,0.020548863
60512,0.00013209916
60513,0.0041871504
60514,0.00033488718
60515,9.699953000000001e-05
60516,0.07292124
60517,0.0004704776
60518,0.007457138
60519,0.002021805
60520,0.009182321
